filename,width,height,class,xmin,ymin,xmax,ymax
penny132.png,800,600,penny,167,7,629,591
penny133.png,800,600,penny,185,8,624,585
penny137.jpg,800,600,penny,60,28,744,575
penny136.jpg,800,600,penny,22,5,787,579
penny134.jpg,800,600,penny,7,23,389,578
nickel9.jpg,800,600,nickel,20,15,764,596
nickel8.jpg,800,600,nickel,12,7,774,596
penny135.jpg,800,600,penny,198,220,464,422
quarter16.jpg,800,600,quarter,64,11,745,583
quarter7.jpg,800,600,quarter,38,8,776,590
dime6.jpg,800,600,dime,9,9,782,585
penny152.jpg,800,600,penny,197,72,623,546
penny146.jpg,800,600,penny,130,182,389,453
penny146.jpg,800,600,penny,392,167,667,451
dime22.jpg,800,600,dime,15,12,392,587
dime23.jpg,800,600,dime,327,242,565,419
dime23.jpg,800,600,dime,197,98,438,274
dime23.jpg,800,600,dime,457,370,685,544
dime23.jpg,800,600,dime,619,224,800,407
dime23.jpg,800,600,dime,492,1,729,137
dime23.jpg,800,600,dime,1,224,207,415
penny147.jpg,800,600,penny,12,20,397,587
penny153.jpg,800,600,penny,272,8,630,586
dime7.jpg,800,600,dime,15,27,390,576
quarter6.jpg,800,600,quarter,18,5,783,590
quarter17.jpg,800,600,quarter,22,7,783,593
quarter15.jpg,800,600,quarter,75,5,722,582
dime5.jpg,800,600,dime,26,15,778,587
penny145.jpg,800,600,penny,3,7,790,587
penny151.jpg,800,600,penny,15,24,381,578
nickel28.jpg,800,600,nickel,23,7,787,589
nickel14.jpg,800,600,nickel,234,176,563,490
dime21.jpg,800,600,dime,35,16,748,582
dime20.jpg,800,600,dime,53,28,716,581
nickel15.jpg,800,600,nickel,35,26,759,586
nickel29.jpg,800,600,nickel,53,23,733,581
penny150.jpg,800,600,penny,12,7,787,582
penny144.jpeg,800,600,penny,59,7,748,575
dime4.jpg,800,600,dime,18,12,768,569
quarter5.jpg,800,600,quarter,11,9,790,591
quarter14.jpg,800,600,quarter,38,12,771,589
quarter1.jpg,800,600,quarter,20,26,394,578
penny140.jpg,800,600,penny,2,7,398,593
penny154.jpg,800,600,penny,26,8,794,593
nickel11.jpg,800,600,nickel,29,12,776,589
dime24.jpg,800,600,dime,42,20,759,600
dime18.jpg,800,600,dime,49,30,739,561
dime19.jpg,800,600,dime,144,42,634,507
dime25.jpg,800,600,dime,31,7,765,583
dime31.jpg,800,600,dime,42,18,765,563
nickel10.jpg,800,600,nickel,53,89,756,490
dime1.png,800,600,dime,56,7,763,600
penny155.jpg,800,600,penny,42,20,764,567
penny141.jpg,800,600,penny,12,23,318,578
quarter11.jpg,800,600,quarter,7,4,353,511
quarter11.jpg,800,600,quarter,387,2,800,596
quarter13.jpg,800,600,quarter,26,20,767,572
quarter2.png,800,600,quarter,4,4,783,600
penny157.jpg,800,600,penny,74,16,729,528
penny143.jpg,800,600,penny,93,74,704,535
dime3.jpg,800,600,dime,53,26,727,571
nickel12.jpg,800,600,nickel,33,13,767,589
dime27.jpg,800,600,dime,41,12,759,587
dime33.jpg,800,600,dime,42,16,723,571
dime32.jpg,800,600,dime,46,13,755,585
dime26.jpg,800,600,penny,38,26,772,583
nickel13.jpg,800,600,nickel,9,1,800,600
dime2.jpg,800,600,dime,7,2,408,600
penny142.jpg,800,600,penny,71,23,712,531
penny156.png,800,600,penny,152,15,633,589
quarter12.jpg,800,600,quarter,12,18,779,575
quarter23.jpg,800,600,quarter,132,76,686,532
nickel22.jpg,800,600,nickel,33,13,774,583
dime17.jpg,800,600,dime,44,16,763,579
dime16.jpg,800,600,dime,39,17,754,578
nickel23.jpg,800,600,nickel,18,2,793,586
quarter22.jpg,800,600,quarter,34,1,759,586
quarter20.jpg,800,600,quarter,45,13,748,574
nickel21.jpeg,800,600,nickel,29,12,775,582
dime14.jpg,800,600,dime,24,16,765,582
dime15.jpg,800,600,dime,122,49,676,559
dime29.jpg,800,600,dime,23,23,778,590
quarter21.jpg,800,600,quarter,56,13,742,589
quarter19.jpg,800,600,quarter,34,2,760,570
quarter25.png,800,600,quarter,31,9,771,582
quarter8.jpg,800,600,quarter,14,10,784,599
dime9.jpg,800,600,dime,24,26,400,564
penny149.jpg,800,600,penny,11,211,276,401
penny149.jpg,800,600,penny,290,393,527,571
penny149.jpg,800,600,penny,265,20,509,205
penny149.jpg,800,600,penny,519,216,761,400
nickel30.jpg,800,600,nickel,18,9,790,589
nickel24.jpg,800,600,nickel,39,31,394,491
nickel18.jpg,800,600,nickel,33,23,749,586
dime11.jpeg,800,600,dime,64,33,716,555
dime10.jpg,800,600,dime,3,15,397,578
nickel19.jpg,800,600,nickel,50,26,752,589
nickel25.jpg,800,600,nickel,26,7,781,590
nickel31.jpg,800,600,nickel,16,5,781,591
penny148.jpg,800,600,penny,23,186,498,583
dime8.jpg,800,600,dime,41,18,718,552
quarter9.jpg,800,600,quarter,63,38,745,563
quarter24.jpg,800,600,quarter,18,7,390,594
quarter18.jpg,800,600,quarter,28,4,768,589
quarter26.jpg,800,600,quarter,12,94,383,453
quarter26.jpg,800,600,quarter,401,93,774,456
nickel27.jpg,800,600,nickel,34,11,778,587
dime12.jpg,800,600,dime,9,8,783,596
dime13.jpg,800,600,dime,19,19,383,583
nickel26.jpg,800,600,nickel,108,64,731,524
quarter27.jpg,800,600,quarter,44,5,763,587
penny138.jpg,800,600,penny,11,4,397,596
nickel5.jpg,800,600,nickel,48,12,746,600
nickel4.jpg,800,600,nickel,174,11,704,564
penny139.jpg,800,600,penny,12,18,395,586
nickel6.jpg,800,600,nickel,37,7,763,583
nickel7.jpg,800,600,nickel,118,20,724,583
nickel3.jpg,800,600,nickel,34,13,750,581
nickel2.jpg,800,600,nickel,153,18,665,534
nickel1.jpg,800,600,nickel,19,4,781,593
